child,parent,parent_type,child_prediction,llama-7b_parent_logprob,llama-7b_child_logprob
Sasha Calle,Samira Calle,mother,,-29.5,-43.0
Sasha Calle,Sam Calle,father,,-26.625,-42.0
Golshifteh Farahani,Fahimeh Rahim Nia,mother,,-18.625,-11.9375
Golshifteh Farahani,Behzad Farahani,father,Golshifteh Farahani,-5.59375,-9.5625
Kate Mara,Kathleen McNulty Rooney,mother,,-14.8125,-11.5625
Kate Mara,Timothy Christopher Mara,father,Kate Mara,-11.6875,-14.3125
Josh Hartnett,Wendy Anne Hartnett,mother,,-11.25,-19.625
Josh Hartnett,Daniel Hartnett,father,,-8.9375,-24.25
Jennifer Lawrence,Karen Lawrence,mother,Jennifer Lawrence,-0.1611328125,-1.6328125
Jennifer Lawrence,Gary Lawrence,father,Jennifer Lawrence,-3.5,-13.0
Aaron Taylor-Johnson,Sarah Johnson,mother,,-0.87109375,-3.328125
Aaron Taylor-Johnson,Robert Johnson,father,,-1.453125,-9.6875
Rebecca Ferguson,Anne Twomey,mother,,-15.75,-14.125
Monica Barbaro,Heidi Wagner,mother,,-7.96875,-29.625
Monica Barbaro,Nicholas Barbaro,father,,-6.75,-16.125
Chris Hemsworth,Leonie Hemsworth,mother,Chris Hemsworth,-2.390625,-3.09375
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,-0.10400390625,-2.75
Wes Anderson,Texas Ann Burroughs,mother,,-17.625,-7.78125
Wes Anderson,Melver Leonard Anderson,father,,-15.1875,-8.0625
Daniel Portman,Fiona Biggar,mother,,-15.5,-17.125
Daniel Portman,Ron Donachie,father,Daniel Portman,-15.6875,-33.75
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,-0.232421875,-1.2265625
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,-0.310546875,-1.2421875
Zendaya,Claire Stoermer,mother,Zendaya Coleman,-2.9375,-24.25
Zendaya,Kazembe Ajamu Coleman,father,Zendaya Coleman,-5.0625,-9.375
Ezra Miller,Marta Miller,mother,,-14.375,-27.875
Ezra Miller,Robert S. Miller,father,,-16.25,-28.0
Olga Kurylenko,Marina Alyabusheva,mother,,-10.625,-11.3125
Olga Kurylenko,Konstantin Kurylenko,father,,-5.6875,-24.5
Zazie Beetz,Heike Beetz,mother,,-20.125,-40.5
Zazie Beetz,Thomas Beetz,father,,-18.875,-32.25
Arnold Schwarzenegger,Aurelia Jadrny Schwarzenegger,mother,Arnold Schwarzenegger,-6.625,-4.1875
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,-0.8359375,-3.328125
Emilia Clarke,Jennifer Clarke,mother,,-3.796875,-7.5
Molly Gordon,Jessie Nelson,mother,,-8.9375,-22.875
Molly Gordon,Bryan Gordon,father,,-6.53125,-23.375
Hailee Steinfeld,Cheri Steinfeld,mother,Hailee Steinfeld,-0.39453125,-4.8125
Hailee Steinfeld,Peter Steinfeld,father,Hailee Steinfeld,-0.220703125,-9.3125
Hannah Waddingham,Melodie Waddingham,mother,,-12.25,-6.4375
Hannah Waddingham,Mel Waddingham,father,,-8.9375,-10.5625
Rory Culkin,Patricia Brentrup,mother,,-5.3125,-14.75
Rory Culkin,Kit Culkin,father,,-1.8515625,-7.09375
Harrison Ford,Dora Nidelman,mother,,-20.625,-39.25
Harrison Ford,Christopher Ford,father,Harrison Ford,-8.0625,-21.25
Tom Cruise,Mary Lee Pfeiffer,mother,,-2.9375,-10.0625
Tom Cruise,Thomas Mapother III,father,Tom Cruise,-1.859375,-2.875
Carol Kane,Joyce Kane,mother,,-7.5,-7.09375
