child,parent,parent_type,child_prediction,llama-65b_parent_logprob,llama-65b_child_logprob
Sasha Calle,Samira Calle,mother,,-30.488380432128906,-46.25938415527344
Sasha Calle,Sam Calle,father,,-27.14583969116211,-46.74853515625
Golshifteh Farahani,Fahimeh Rahim Nia,mother,,-9.188522338867188,-8.001614570617676
Golshifteh Farahani,Behzad Farahani,father,Golshifteh Farahani,-1.3777000904083252,-5.793970584869385
Kate Mara,Kathleen McNulty Rooney,mother,,-9.104619026184082,-20.678489685058594
Kate Mara,Timothy Christopher Mara,father,Kate Mara,-11.756692886352539,-20.27075958251953
Josh Hartnett,Wendy Anne Hartnett,mother,,-13.492703437805176,-36.53721237182617
Josh Hartnett,Daniel Hartnett,father,,-14.11922836303711,-31.952896118164062
Jennifer Lawrence,Karen Lawrence,mother,Jennifer Lawrence,-5.8058390617370605,-14.423970222473145
Jennifer Lawrence,Gary Lawrence,father,Jennifer Lawrence,-6.295595169067383,-23.295291900634766
Aaron Taylor-Johnson,Sarah Johnson,mother,,-5.915138244628906,-15.015374183654785
Aaron Taylor-Johnson,Robert Johnson,father,,-5.195778846740723,-23.488309860229492
Rebecca Ferguson,Anne Twomey,mother,,-16.476825714111328,-28.392518997192383
Monica Barbaro,Heidi Wagner,mother,,-26.923423767089844,-43.96049499511719
Monica Barbaro,Nicholas Barbaro,father,,-24.092077255249023,-30.928728103637695
Chris Hemsworth,Leonie Hemsworth,mother,Chris Hemsworth,-5.449402809143066,-21.381877899169922
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,-5.790832996368408,-8.102947235107422
Wes Anderson,Texas Ann Burroughs,mother,,-19.25123405456543,-32.457191467285156
Wes Anderson,Melver Leonard Anderson,father,,-17.119918823242188,-42.99037551879883
Daniel Portman,Fiona Biggar,mother,,-19.585235595703125,-42.849857330322266
Daniel Portman,Ron Donachie,father,Daniel Portman,-17.34432601928711,-36.543434143066406
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,-1.0322977304458618,-2.654165506362915
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,-1.7531630992889404,-7.3698201179504395
Zendaya,Claire Stoermer,mother,Zendaya Coleman,-10.067418098449707,-30.78512191772461
Zendaya,Kazembe Ajamu Coleman,father,Zendaya Coleman,-2.184317111968994,-9.980202674865723
Ezra Miller,Marta Miller,mother,,-10.787821769714355,-33.9169921875
Ezra Miller,Robert S. Miller,father,,-11.284995079040527,-27.385583877563477
Olga Kurylenko,Marina Alyabusheva,mother,,-5.528134822845459,-12.451229095458984
Olga Kurylenko,Konstantin Kurylenko,father,,-5.774492263793945,-21.553768157958984
Zazie Beetz,Heike Beetz,mother,,-22.145151138305664,-37.02491760253906
Zazie Beetz,Thomas Beetz,father,,-19.30520248413086,-30.343048095703125
Arnold Schwarzenegger,Aurelia Jadrny Schwarzenegger,mother,Arnold Schwarzenegger,-2.9979262351989746,-6.567874431610107
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,-1.6815648078918457,-12.387434005737305
Emilia Clarke,Jennifer Clarke,mother,,-10.628630638122559,-17.31821060180664
Molly Gordon,Jessie Nelson,mother,,-23.78487777709961,-32.97871398925781
Molly Gordon,Bryan Gordon,father,,-19.850666046142578,-34.290767669677734
Hailee Steinfeld,Cheri Steinfeld,mother,Hailee Steinfeld,-1.448036551475525,-21.82913589477539
Hailee Steinfeld,Peter Steinfeld,father,Hailee Steinfeld,-1.8004660606384277,-17.864259719848633
Hannah Waddingham,Melodie Waddingham,mother,,-14.285632133483887,-19.763837814331055
Hannah Waddingham,Mel Waddingham,father,,-19.429088592529297,-33.761138916015625
Rory Culkin,Patricia Brentrup,mother,,-0.43316850066185,-12.997602462768555
Rory Culkin,Kit Culkin,father,,-1.0609389543533325,-3.5848135948181152
Harrison Ford,Dora Nidelman,mother,,-7.594082355499268,-36.6610107421875
Harrison Ford,Christopher Ford,father,Harrison Ford,-10.2980375289917,-16.447612762451172
Tom Cruise,Mary Lee Pfeiffer,mother,,-2.6382768154144287,-10.201950073242188
Tom Cruise,Thomas Mapother III,father,Tom Cruise,-4.070037364959717,-13.793708801269531
Carol Kane,Joyce Kane,mother,,-12.405224800109863,-25.12677764892578
Carol Kane,Michael Myron Kane,father,,-10.76509952545166,-30.24716567993164
Alexandra Daddario,Christina Daddario,mother,Alexandra Daddario,-0.2020043134689331,-2.4861106872558594
Alexandra Daddario,Richard C. Daddario,father,Alexandra Daddario,-1.981806755065918,-1.80989408493042
Gal Gadot,Irit Gadot,mother,Gal Gadot,-5.65240478515625,-9.749090194702148
Gal Gadot,Michael Gadot,father,,-1.7225372791290283,-16.816463470458984
Tom Holland,Nikki Holland,mother,Tom Holland,-10.801448822021484,-22.58536720275879
Tom Holland,Dominic Holland,father,Tom Holland,-7.120172500610352,-13.160497665405273
Hayley Atwell,Alison Atwell,mother,,-3.888582468032837,-16.527578353881836
Hayley Atwell,Grant Atwell,father,,-2.813321113586426,-29.66238784790039
Salma Hayek,Diana Jiménez Medina,mother,Salma Hayek,-1.2659538984298706,-7.204033851623535
Salma Hayek,Sami Hayek Dominguez,father,Salma Hayek,-1.9714678525924683,-2.265455722808838
Ana de Armas,Ana Rodriguez,mother,,-8.490570068359375,-18.886512756347656
Will Poulter,Caroline Poulter,mother,,-2.319596767425537,-16.715635299682617
Will Poulter,Neil Poulter,father,Will Poulter,-4.700056552886963,-25.004322052001953
Anson Mount,Nancy Smith,mother,,-14.287691116333008,-34.43962097167969
Anson Mount,Anson Adams Mount II,father,Anson Mount,-7.641593933105469,-20.355852127075195
Margot Robbie,Sarie Kessler,mother,Margot Robbie,-1.9413760900497437,-22.889320373535156
Margot Robbie,Doug Robbie,father,,-3.204303503036499,-22.05730438232422
Nicolas Cage,Joy Vogelsang,mother,Nicolas Cage,-9.122122764587402,-23.253246307373047
Nicolas Cage,August Coppola,father,Nicolas Cage,-9.275304794311523,-16.37908935546875
Henry Cavill,Marianne Cavill,mother,Henry Cavill,-8.588946342468262,-27.70939064025879
Henry Cavill,Colin Cavill,father,,-9.000685691833496,-23.89885711669922
Juno Temple,Amanda Pirie,mother,,-14.615872383117676,-25.6663761138916
Juno Temple,Julien Temple,father,Juno Temple,-13.163084030151367,-20.606069564819336
Cailee Spaeny,Rejoice Spaeny,mother,,-16.383790969848633,-9.319050788879395
Cailee Spaeny,Mark Spaeny,father,Cailee Spaeny,-7.122743606567383,-30.006622314453125
Treat Williams,Marian Andrew Williams,mother,,-29.772594451904297,-38.928829193115234
Treat Williams,Richard Norman Williams,father,,-19.691627502441406,-31.972381591796875
Alexander Skarsgård,My Skarsgård,mother,Alexander Skarsgård,-0.4748564064502716,-0.9105592966079712
Alexander Skarsgård,Stellan Skarsgård,father,Alexander Skarsgård,-0.138694167137146,-0.6845954656600952
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-8.166349411010742,-3.501112222671509
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-1.6839101314544678,-27.410932540893555
Rebecca Romijn,Elizabeth Kuizenga Romijn,mother,,-8.166349411010742,-3.501112222671509
Rebecca Romijn,Jaap Romijn,father,Rebecca Romijn,-4.379761219024658,-27.417850494384766
Anya Taylor-Joy,Dennis Alan Taylor,father,,-13.897635459899902,-24.570594787597656
Sophia Lillis,Juliana Mellevold,mother,,-22.725751876831055,-34.226619720458984
Sophia Lillis,David Lillis,father,,-12.687910079956055,-27.9456787109375
Aaron Paul,Darla Sturtevant,mother,,-11.923011779785156,-23.367183685302734
Aaron Paul,Robert Sturtevant,father,,-9.019072532653809,-24.510221481323242
Elliot Page,Martha Philpotts,mother,,-15.202245712280273,-26.013702392578125
Elliot Page,Dennis Page,father,,-13.717031478881836,-33.61674499511719
Robin Tunney,Cathy Tunney,mother,,-15.263873100280762,-25.473756790161133
Robin Tunney,Patrick Tunney,father,,-17.154399871826172,-34.185630798339844
Jenna Ortega,Natalie Ortega,mother,,-2.872004985809326,-19.875675201416016
Jenna Ortega,Edward Ortega,father,,-11.454517364501953,-27.659210205078125
Zoe Saldana,Asalia Nazario,mother,,-2.28204607963562,-35.906890869140625
Zoe Saldana,Aridio Saldaña,father,Zoe Saldana,-3.246878147125244,-20.150129318237305
Ben Mendelsohn,Carole Ann Mendelsohn,mother,,-3.111151695251465,-4.698645114898682
Ben Mendelsohn,Frederick Arthur Oscar Mendelsohn,father,Ben Mendelsohn,-5.394209861755371,-5.423166751861572
Jeremy Allen White,Sherry White,mother,,-12.841461181640625,-29.254581451416016
